held_out_bioproject,model,Name,y_true,y_score
PRJNA292663,xgboost,SAMN10220998,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220999,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221000,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221002,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221003,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221004,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221005,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221006,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221007,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221008,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221009,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221010,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221011,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221013,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221014,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221015,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221016,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221017,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221018,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221019,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221020,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221021,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221022,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221023,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221024,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221025,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221027,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221028,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221029,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221030,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221031,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221032,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221034,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221035,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221036,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221037,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221038,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221039,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221041,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221042,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221043,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221044,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221045,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221046,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221047,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221048,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221049,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221050,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221051,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221052,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221053,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221054,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221055,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221056,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221057,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221058,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221059,0,0.10598230361938477
PRJNA292663,xgboost,SAMN10221060,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221062,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221063,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221064,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221065,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221066,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221067,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221068,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221069,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221070,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221071,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221072,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221073,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221074,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221075,0,0.10598230361938477
PRJNA292663,xgboost,SAMN10221076,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221077,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221078,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221079,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221080,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221081,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221082,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221083,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221084,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221085,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221086,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221087,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221088,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221089,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221090,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221091,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221092,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221093,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221094,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221095,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221096,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221097,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221098,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221099,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221100,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221101,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221102,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221103,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221104,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221105,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221106,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221107,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221108,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221109,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221110,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221111,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221112,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221113,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221114,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221116,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221117,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221120,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221121,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221122,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221123,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221125,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221126,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221127,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221128,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221129,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221130,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221131,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221132,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221133,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221134,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221135,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221136,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221137,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221138,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221139,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221140,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221141,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221142,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221143,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221144,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221145,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221146,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221147,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221148,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221150,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221151,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221152,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221153,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221154,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221155,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221156,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221157,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221158,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221159,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221160,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221161,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221162,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221163,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221164,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221165,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221166,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221167,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221168,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221169,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221170,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221171,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221172,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221173,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221174,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221176,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221177,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221178,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221179,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221180,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221181,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221182,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221183,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221184,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221185,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221186,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221187,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221188,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221189,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221190,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221191,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221192,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221193,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221194,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221195,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221196,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221197,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221198,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221199,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221200,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221201,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221202,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221203,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221204,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221205,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221206,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221207,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221208,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221209,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221210,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221211,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221212,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221213,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221214,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221215,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221216,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221217,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221218,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221219,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221220,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221221,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221222,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221223,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221224,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221225,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221226,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221227,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221228,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221229,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221230,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221231,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221232,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221233,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221234,0,0.10598230361938477
PRJNA292663,xgboost,SAMN10221235,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221236,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221237,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221238,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221239,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221240,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221241,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221242,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221243,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221244,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221245,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221246,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221247,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221248,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221249,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221250,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221251,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221252,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221253,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221254,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221256,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221257,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221258,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221260,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221261,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10221262,0,0.06462529301643372
PRJNA662792,logistic_regression,SAMN16304228,1,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304058,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304059,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304061,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304062,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304063,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304064,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304072,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304073,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304074,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304076,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304077,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304085,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304087,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304088,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304089,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304090,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304099,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304100,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304101,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304104,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304105,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304110,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304111,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304112,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304119,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304120,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304121,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304122,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304123,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304124,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304125,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304126,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304133,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304141,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304142,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304143,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304144,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304145,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304148,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304149,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304151,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304152,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304153,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304158,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304159,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304160,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304161,0,0.35822158856973824
PRJNA662792,logistic_regression,SAMN16304162,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304163,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304164,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304165,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304166,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304167,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304169,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304176,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304179,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304180,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304181,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304182,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304183,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304184,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304186,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304187,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304188,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304189,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304190,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304191,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304192,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304200,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304202,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304203,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304207,0,0.35822158856973824
PRJNA662792,logistic_regression,SAMN16304219,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304220,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304221,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304222,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304223,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304225,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304226,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304227,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304230,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304232,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304233,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304234,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304235,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304238,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304241,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304244,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304250,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304251,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304252,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304253,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304254,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304255,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304262,0,0.35822158856973824
PRJNA662792,logistic_regression,SAMN16304271,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304272,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304273,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304274,0,0.3699224213403556
PRJNA662792,logistic_regression,SAMN16304275,0,0.3699224213403556
PRJNA662792,logistic_regression,SAMN16304276,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304277,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304278,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304279,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304280,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304282,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304283,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304284,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304285,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304286,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304287,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304288,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304289,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304290,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304291,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304292,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304293,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304294,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304296,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304297,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304298,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304299,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304300,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304301,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304303,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304304,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304305,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304306,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304307,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304308,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304309,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304310,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304311,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304312,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304313,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304314,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304315,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304316,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304317,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304318,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304319,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304320,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304322,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304323,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304324,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304325,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304326,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304327,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304328,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304329,0,0.3166173272539202
PRJNA662792,logistic_regression,SAMN16304330,0,0.3166173272539202
PRJNA662792,random_forest,SAMN16304228,1,0.07755651282869937
PRJNA662792,random_forest,SAMN16304058,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304059,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304061,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304062,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304063,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304064,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304072,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304073,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304074,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304076,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304077,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304085,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304087,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304088,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304089,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304090,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304099,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304100,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304101,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304104,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304105,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304110,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304111,0,0.07755651282869937
